Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
846,departure,active,khi,opkc,2024-04-08 17:45:00,lhe,opla,2024-04-08 17:45:00,8,Apr,2024,17
330,departure,active,khi,opkc,2024-04-13 23:55:00,dxb,omdb,2024-04-13 23:55:00,13,Apr,2024,23
145,departure,active,khi,opkc,2024-04-15 19:00:00,lhe,opla,2024-04-15 19:00:00,15,Apr,2024,19
152,departure,active,khi,opkc,2024-04-01 06:55:00,cmb,vcbi,2024-04-01 06:55:00,1,Apr,2024,6
831,departure,active,khi,opkc,2024-04-15 20:15:00,jed,oejn,2024-04-15 22:15:00,15,Apr,2024,20
336,departure,active,khi,opkc,2024-04-10 16:40:00,dxb,omdb,2024-04-10 16:46:00,10,Apr,2024,16
4357,departure,active,khi,opkc,2024-04-08 02:15:00,dxb,omdb,2024-04-08 02:15:00,8,Apr,2024,2
543,departure,active,khi,opkc,2024-04-03 10:35:00,shj,omsj,2024-04-03 10:35:00,3,Apr,2024,10
5429,departure,active,khi,opkc,2024-04-01 09:10:00,jed,oejn,2024-04-01 09:05:00,1,Apr,2024,9
300,departure,active,khi,opkc,2024-04-14 09:30:00,isb,opis,2024-04-14 11:15:00,14,Apr,2024,9
213,departure,active,khi,opkc,2024-04-12 02:15:00,dxb,omdb,2024-04-12 02:15:00,12,Apr,2024,2
334,departure,active,khi,opkc,2024-04-01 11:30:00,dxb,omdb,2024-04-01 11:30:00,1,Apr,2024,11
213,departure,active,khi,opkc,2024-04-07 02:15:00,dxb,omdb,2024-04-07 02:15:00,7,Apr,2024,2
3813,departure,active,khi,opkc,2024-04-03 04:00:00,doh,othh,2024-04-03 04:00:00,3,Apr,2024,4
330,departure,active,khi,opkc,2024-04-14 23:55:00,dxb,omdb,2024-04-14 23:55:00,14,Apr,2024,23
304,departure,active,khi,opkc,2024-04-15 14:00:00,lhe,opla,2024-04-15 14:00:00,15,Apr,2024,14
222,departure,active,khi,opkc,2024-04-09 04:55:00,auh,omaa,2024-04-09 04:55:00,9,Apr,2024,4
208,departure,active,khi,opkc,2024-04-06 20:00:00,isb,opis,2024-04-06 21:00:00,6,Apr,2024,20
314,departure,active,khi,opkc,2024-04-10 06:00:00,ruh,oerk,2024-04-10 05:54:00,10,Apr,2024,6
8192,departure,active,khi,opkc,2024-04-10 10:25:00,doh,othh,2024-04-10 10:25:00,10,Apr,2024,10
8192,departure,active,khi,opkc,2024-04-06 10:25:00,doh,othh,2024-04-06 10:25:00,6,Apr,2024,10
536,departure,active,khi,opkc,2024-04-09 18:00:00,skz,opsk,2024-04-09 18:00:00,9,Apr,2024,18
406,departure,active,khi,opkc,2024-04-10 20:00:00,lhe,opla,2024-04-10 20:00:00,10,Apr,2024,20
501,departure,active,khi,opkc,2024-04-05 10:00:00,gwd,opgd,2024-04-05 10:00:00,5,Apr,2024,10
761,departure,active,khi,opkc,2024-04-10 23:00:00,jed,oejn,2024-04-10 22:00:00,10,Apr,2024,23
3813,departure,active,khi,opkc,2024-04-09 04:00:00,doh,othh,2024-04-09 04:00:00,9,Apr,2024,4
208,departure,active,khi,opkc,2024-04-14 20:00:00,isb,opis,2024-04-14 20:00:00,14,Apr,2024,20
674,departure,active,khi,opkc,2024-04-13 18:20:00,isb,opis,2024-04-13 18:20:00,13,Apr,2024,18
705,departure,active,khi,opkc,2024-04-11 03:00:00,jed,oejn,2024-04-11 03:15:00,11,Apr,2024,3
7907,departure,active,khi,opkc,2024-04-13 04:00:00,doh,othh,2024-04-13 04:00:00,13,Apr,2024,4
6181,departure,active,khi,opkc,2024-04-09 10:25:00,doh,othh,2024-04-09 10:25:00,9,Apr,2024,10
208,departure,active,khi,opkc,2024-04-09 20:00:00,isb,opis,2024-04-09 20:00:00,9,Apr,2024,20
306,departure,active,khi,opkc,2024-04-10 19:00:00,lhe,opla,2024-04-10 19:07:00,10,Apr,2024,19
549,departure,active,khi,opkc,2024-04-14 03:00:00,shj,omsj,2024-04-14 03:00:00,14,Apr,2024,3
131,departure,active,khi,opkc,2024-04-02 04:25:00,saw,ltfj,2024-04-02 04:55:00,2,Apr,2024,4
6098,departure,active,khi,opkc,2024-04-09 10:25:00,doh,othh,2024-04-09 10:25:00,9,Apr,2024,10
300,departure,active,khi,opkc,2024-04-03 07:00:00,isb,opis,2024-04-03 07:00:00,3,Apr,2024,7
5576,departure,active,khi,opkc,2024-04-11 04:00:00,doh,othh,2024-04-11 04:00:00,11,Apr,2024,4
674,departure,active,khi,opkc,2024-04-04 18:20:00,isb,opis,2024-04-04 18:20:00,4,Apr,2024,18
141,departure,active,khi,opkc,2024-04-10 07:30:00,lhe,opla,2024-04-10 07:30:00,10,Apr,2024,7
213,departure,active,khi,opkc,2024-04-02 02:15:00,dxb,omdb,2024-04-02 02:15:00,2,Apr,2024,2
432,departure,active,khi,opkc,2024-04-11 05:00:00,njf,orni,2024-04-11 05:00:00,11,Apr,2024,5
300,departure,active,khi,opkc,2024-04-15 09:30:00,isb,opis,2024-04-15 12:00:00,15,Apr,2024,9
336,departure,active,khi,opkc,2024-04-12 16:40:00,dxb,omdb,2024-04-12 16:40:00,12,Apr,2024,16
455,departure,active,khi,opkc,2024-04-10 06:00:00,kdu,opsd,2024-04-10 07:30:00,10,Apr,2024,6
170,departure,active,khi,opkc,2024-04-14 01:00:00,jed,oejn,2024-04-14 00:35:00,14,Apr,2024,1
7909,departure,active,khi,opkc,2024-04-08 10:25:00,doh,othh,2024-04-08 10:25:00,8,Apr,2024,10
2109,departure,active,khi,opkc,2024-04-15 04:55:00,dxb,omdb,2024-04-15 05:07:00,15,Apr,2024,4
8192,departure,active,khi,opkc,2024-04-11 10:25:00,doh,othh,2024-04-11 10:25:00,11,Apr,2024,10
840,departure,active,khi,opkc,2024-04-08 09:55:00,lhe,opla,2024-04-08 09:55:00,8,Apr,2024,9
336,departure,active,khi,opkc,2024-04-14 16:40:00,dxb,omdb,2024-04-14 16:40:00,14,Apr,2024,16
332,departure,active,khi,opkc,2024-04-15 04:55:00,dxb,omdb,2024-04-15 05:07:00,15,Apr,2024,4
406,departure,active,khi,opkc,2024-04-13 20:00:00,lhe,opla,2024-04-13 20:00:00,13,Apr,2024,20
368,departure,active,khi,opkc,2024-04-10 13:00:00,isb,opis,2024-04-10 16:00:00,10,Apr,2024,13
201,departure,active,khi,opkc,2024-04-11 20:45:00,auh,omaa,2024-04-11 20:57:00,11,Apr,2024,20
751,departure,active,khi,opkc,2024-04-03 06:40:00,bah,obbi,2024-04-03 06:40:00,3,Apr,2024,6
6026,departure,active,khi,opkc,2024-04-11 10:25:00,doh,othh,2024-04-11 10:25:00,11,Apr,2024,10
336,departure,active,khi,opkc,2024-04-05 16:40:00,dxb,omdb,2024-04-05 16:47:00,5,Apr,2024,16
508,departure,active,khi,opkc,2024-04-02 02:50:00,kwi,okkk,2024-04-02 03:20:00,2,Apr,2024,2
840,departure,active,khi,opkc,2024-04-15 09:55:00,lhe,opla,2024-04-15 09:55:00,15,Apr,2024,9
6024,departure,active,khi,opkc,2024-04-06 04:00:00,doh,othh,2024-04-06 04:00:00,6,Apr,2024,4
851,departure,active,khi,opkc,2024-04-15 08:30:00,uet,opqt,2024-04-15 08:30:00,15,Apr,2024,8
342,departure,active,khi,opkc,2024-04-12 23:30:00,bkk,vtbs,2024-04-12 23:30:00,12,Apr,2024,23
536,departure,active,khi,opkc,2024-04-08 18:00:00,skz,opsk,2024-04-08 18:00:00,8,Apr,2024,18
330,departure,active,khi,opkc,2024-04-06 23:55:00,dxb,omdb,2024-04-06 23:55:00,6,Apr,2024,23
4357,departure,active,khi,opkc,2023-10-19 15:40:00,dxb,omdb,2023-10-19 15:40:00,19,Oct,2023,15
330,departure,active,khi,opkc,2023-10-20 23:55:00,dxb,omdb,2023-10-20 23:55:00,20,Oct,2023,23
125,departure,active,khi,opkc,2023-10-21 19:00:00,isb,opis,2023-10-21 19:30:00,21,Oct,2023,19
152,departure,active,khi,opkc,2023-10-16 06:55:00,cmb,vcbi,2023-10-16 06:55:00,16,Oct,2023,6
605,departure,active,khi,opkc,2023-10-23 04:00:00,doh,othh,2023-10-23 03:58:00,23,Oct,2023,4
670,departure,active,khi,opkc,2023-10-25 07:05:00,isb,opis,2023-10-25 07:06:00,25,Oct,2023,7
7573,departure,active,khi,opkc,2023-10-31 22:30:00,dxb,omdb,2023-10-31 22:55:00,31,Oct,2023,22
670,departure,active,khi,opkc,2023-10-29 07:05:00,isb,opis,2023-10-29 07:05:00,29,Oct,2023,7
201,departure,active,khi,opkc,2023-10-19 18:40:00,auh,omaa,2023-10-19 20:05:00,19,Oct,2023,18
5160,departure,active,khi,opkc,2023-11-01 04:00:00,mct,ooms,2023-11-01 04:20:00,1,Nov,2023,4
672,departure,active,khi,opkc,2023-10-31 13:00:00,isb,opis,2023-10-31 13:00:00,31,Oct,2023,13
145,departure,active,khi,opkc,2023-10-27 19:00:00,lhe,opla,2023-10-27 19:00:00,27,Oct,2023,19
332,departure,active,khi,opkc,2023-10-25 04:50:00,dxb,omdb,2023-10-25 04:50:00,25,Oct,2023,4
543,departure,active,khi,opkc,2023-10-20 10:40:00,shj,omsj,2023-10-20 10:40:00,20,Oct,2023,10
6024,departure,active,khi,opkc,2023-10-28 04:00:00,doh,othh,2023-10-28 04:00:00,28,Oct,2023,4
813,departure,active,khi,opkc,2023-10-29 01:35:00,ika,oiie,2023-10-29 01:35:00,29,Oct,2023,1
9931,departure,active,khi,opkc,2023-10-28 22:40:00,dxb,omdb,2023-10-28 22:30:00,28,Oct,2023,22
5711,departure,active,khi,opkc,2023-10-27 04:00:00,doh,othh,2023-10-27 04:00:00,27,Oct,2023,4
336,departure,active,khi,opkc,2023-10-30 16:20:00,dxb,omdb,2023-10-30 17:12:00,30,Oct,2023,16
7909,departure,active,khi,opkc,2023-10-24 10:30:00,doh,othh,2023-10-24 10:30:00,24,Oct,2023,10
543,departure,active,khi,opkc,2023-10-24 10:40:00,shj,omsj,2023-10-24 10:40:00,24,Oct,2023,10
330,departure,active,khi,opkc,2023-10-21 23:55:00,dxb,omdb,2023-10-21 23:55:00,21,Oct,2023,23
201,departure,active,khi,opkc,2023-10-27 18:40:00,auh,omaa,2023-10-27 18:40:00,27,Oct,2023,18
7907,departure,active,khi,opkc,2023-10-24 04:00:00,doh,othh,2023-10-24 04:00:00,24,Oct,2023,4
865,departure,active,khi,opkc,2023-10-28 15:40:00,pew,opps,2023-10-28 15:40:00,28,Oct,2023,15
605,departure,active,khi,opkc,2023-11-01 04:20:00,doh,othh,2023-11-01 03:35:00,1,Nov,2023,4
945,departure,active,khi,opkc,2023-10-31 23:55:00,pek,zbaa,2023-10-31 23:55:00,31,Oct,2023,23
851,departure,active,khi,opkc,2023-10-16 07:30:00,uet,opqt,2023-10-16 07:30:00,16,Oct,2023,7
536,departure,active,khi,opkc,2023-10-17 18:40:00,skz,opsk,2023-10-17 19:30:00,17,Oct,2023,18
406,departure,active,khi,opkc,2023-10-31 20:00:00,lhe,opla,2023-10-31 20:00:00,31,Oct,2023,20
751,departure,active,khi,opkc,2023-10-27 06:40:00,bah,obbi,2023-10-27 06:41:00,27,Oct,2023,6
709,departure,active,khi,opkc,2023-10-29 06:35:00,ist,ltfm,2023-10-29 06:18:00,29,Oct,2023,6
8192,departure,active,khi,opkc,2023-10-22 10:30:00,doh,othh,2023-10-22 10:30:00,22,Oct,2023,10
502,departure,active,khi,opkc,2023-10-24 12:00:00,isb,opis,2023-10-24 12:00:00,24,Oct,2023,12
7907,departure,active,khi,opkc,2023-10-23 04:00:00,doh,othh,2023-10-23 03:58:00,23,Oct,2023,4
201,departure,active,khi,opkc,2023-10-23 18:40:00,auh,omaa,2023-10-23 18:41:00,23,Oct,2023,18
201,departure,active,khi,opkc,2023-10-26 18:40:00,auh,omaa,2023-10-26 18:44:00,26,Oct,2023,18
695,departure,active,khi,opkc,2023-10-28 05:55:00,add,haab,2023-10-28 05:55:00,28,Oct,2023,5
638,departure,active,khi,opkc,2023-10-24 13:45:00,jed,oejn,2023-10-24 13:40:00,24,Oct,2023,13
123,departure,active,khi,opkc,2023-10-21 13:00:00,isb,opis,2023-10-21 13:30:00,21,Oct,2023,13
213,departure,active,khi,opkc,2023-10-30 23:10:00,dxb,omdb,2023-10-31 01:40:00,30,Oct,2023,23
5711,departure,active,khi,opkc,2023-10-18 04:00:00,doh,othh,2023-10-18 04:00:00,18,Oct,2023,4
701,departure,active,khi,opkc,2023-10-24 10:10:00,jed,oejn,2023-10-24 10:10:00,24,Oct,2023,10
543,departure,active,khi,opkc,2023-10-16 10:40:00,shj,omsj,2023-10-16 10:40:00,16,Oct,2023,10
6535,departure,active,khi,opkc,2023-10-20 18:35:00,ist,ltfm,2023-10-20 18:45:00,20,Oct,2023,18
6024,departure,active,khi,opkc,2023-10-19 04:00:00,doh,othh,2023-10-19 04:00:00,19,Oct,2023,4
402,departure,active,khi,opkc,2023-10-30 12:00:00,lhe,opla,2023-10-30 12:00:00,30,Oct,2023,12
753,departure,active,khi,opkc,2023-10-30 20:50:00,bah,obbi,2023-10-30 20:50:00,30,Oct,2023,20
7909,departure,active,khi,opkc,2023-10-30 09:15:00,doh,othh,2023-10-30 09:17:00,30,Oct,2023,9
3920,departure,active,khi,opkc,2023-10-22 05:35:00,auh,omaa,2023-10-22 05:35:00,22,Oct,2023,5
170,departure,active,khi,opkc,2023-10-31 02:00:00,jed,oejn,2023-10-31 02:00:00,31,Oct,2023,2
5576,departure,active,khi,opkc,2023-10-31 04:20:00,doh,othh,2023-10-31 04:20:00,31,Oct,2023,4
9006,departure,active,khi,opkc,2023-10-24 17:50:00,cmb,vcbi,2023-10-24 17:56:00,24,Oct,2023,17
547,departure,active,khi,opkc,2023-10-31 16:45:00,shj,omsj,2023-10-31 16:45:00,31,Oct,2023,16
125,departure,cancelled,khi,opkc,2023-10-27 19:00:00,isb,opis,2023-10-27 19:30:00,27,Oct,2023,19
508,departure,active,khi,opkc,2023-10-24 03:45:00,kwi,okkk,2023-10-24 03:45:00,24,Oct,2023,3
110,departure,active,khi,opkc,2023-10-18 18:10:00,dxb,omdb,2023-10-18 18:10:00,18,Oct,2023,18
336,departure,active,khi,opkc,2023-10-18 16:35:00,dxb,omdb,2023-10-18 16:40:00,18,Oct,2023,16
123,departure,active,khi,opkc,2023-10-25 13:00:00,isb,opis,2023-10-25 13:30:00,25,Oct,2023,13
607,departure,active,khi,opkc,2023-10-26 02:45:00,dxb,omdb,2023-10-26 02:36:00,26,Oct,2023,2
110,departure,active,khi,opkc,2023-10-27 18:10:00,dxb,omdb,2023-10-27 20:15:00,27,Oct,2023,18
6026,departure,active,khi,opkc,2023-10-21 10:30:00,doh,othh,2023-10-21 10:30:00,21,Oct,2023,10
5578,departure,active,khi,opkc,2023-10-22 10:30:00,doh,othh,2023-10-22 10:30:00,22,Oct,2023,10
5578,departure,active,khi,opkc,2023-10-29 09:15:00,doh,othh,2023-10-29 09:15:00,29,Oct,2023,9
753,departure,active,khi,opkc,2023-10-31 20:50:00,bah,obbi,2023-10-31 20:50:00,31,Oct,2023,20
5711,departure,active,khi,opkc,2023-10-17 04:00:00,doh,othh,2023-10-17 04:00:00,17,Oct,2023,4
304,departure,cancelled,khi,opkc,2023-10-27 14:00:00,lhe,opla,2023-10-27 14:00:00,27,Oct,2023,14
334,departure,active,khi,opkc,2023-10-31 10:00:00,dxb,omdb,2023-10-31 10:22:00,31,Oct,2023,10
7545,departure,active,khi,opkc,2023-10-24 16:35:00,dxb,omdb,2023-10-24 16:56:00,24,Oct,2023,16
110,departure,active,khi,opkc,2023-10-26 18:10:00,dxb,omdb,2023-10-26 18:10:00,26,Oct,2023,18
222,departure,active,khi,opkc,2023-10-31 04:45:00,auh,omaa,2023-10-31 04:39:00,31,Oct,2023,4
638,departure,active,khi,opkc,2023-10-27 13:45:00,jed,oejn,2023-10-27 13:47:00,27,Oct,2023,13
946,departure,active,khi,opkc,2023-10-24 23:55:00,pek,zbaa,2023-10-24 23:23:00,24,Oct,2023,23
549,departure,active,khi,opkc,2023-10-23 02:40:00,shj,omsj,2023-10-23 02:49:00,23,Oct,2023,2
1561,departure,active,khi,opkc,2023-10-27 04:00:00,doh,othh,2023-10-27 04:00:00,27,Oct,2023,4
3813,departure,active,khi,opkc,2023-10-30 09:15:00,doh,othh,2023-10-30 09:17:00,30,Oct,2023,9
709,departure,active,khi,opkc,2023-10-26 05:55:00,ist,ltfm,2023-10-26 05:49:00,26,Oct,2023,5
2109,departure,active,khi,opkc,2023-10-27 04:50:00,dxb,omdb,2023-10-27 05:38:00,27,Oct,2023,4
7907,departure,active,khi,opkc,2023-10-21 04:00:00,doh,othh,2023-10-21 04:00:00,21,Oct,2023,4
292,departure,active,khi,opkc,2023-10-19 05:20:00,mct,ooms,2023-10-19 05:20:00,19,Oct,2023,5
670,departure,active,khi,opkc,2023-10-26 07:05:00,isb,opis,2023-10-26 07:05:00,26,Oct,2023,7
705,departure,active,khi,opkc,2023-10-20 02:20:00,jed,oejn,2023-10-20 02:50:00,20,Oct,2023,2
308,departure,active,khi,opkc,2023-10-20 16:00:00,isb,opis,2023-10-20 16:00:00,20,Oct,2023,16
342,departure,active,khi,opkc,2023-10-19 23:30:00,bkk,vtbs,2023-10-19 23:30:00,19,Oct,2023,23
842,departure,active,khi,opkc,2023-10-27 12:45:00,lhe,opla,2023-10-27 12:45:00,27,Oct,2023,12
536,departure,cancelled,khi,opkc,2023-10-27 18:40:00,skz,opsk,2023-10-27 18:40:00,27,Oct,2023,18
6181,departure,active,khi,opkc,2023-10-16 10:30:00,doh,othh,2023-10-16 10:30:00,16,Oct,2023,10
200,departure,active,khi,opkc,2023-10-23 15:05:00,isb,opis,2023-10-23 15:05:00,23,Oct,2023,15
5709,departure,active,khi,opkc,2023-10-31 06:35:00,ist,ltfm,2023-10-31 06:35:00,31,Oct,2023,6
549,departure,active,khi,opkc,2023-10-29 02:40:00,shj,omsj,2023-10-29 02:40:00,29,Oct,2023,2
549,departure,active,khi,opkc,2023-10-17 02:40:00,shj,omsj,2023-10-17 02:40:00,17,Oct,2023,2
1561,departure,active,khi,opkc,2023-10-29 04:00:00,doh,othh,2023-10-29 04:00:00,29,Oct,2023,4
9006,departure,active,khi,opkc,2023-10-17 17:50:00,cmb,vcbi,2023-10-17 17:41:00,17,Oct,2023,17
502,departure,active,khi,opkc,2023-10-26 12:00:00,isb,opis,2023-10-26 13:00:00,26,Oct,2023,12
865,departure,active,khi,opkc,2023-10-20 15:40:00,pew,opps,2023-10-20 15:40:00,20,Oct,2023,15
200,departure,active,khi,opkc,2023-10-29 16:30:00,isb,opis,2023-10-29 16:30:00,29,Oct,2023,16
201,departure,active,khi,opkc,2023-10-21 18:40:00,auh,omaa,2023-10-21 18:41:00,21,Oct,2023,18
547,departure,active,khi,opkc,2023-10-26 17:40:00,shj,omsj,2023-10-26 17:40:00,26,Oct,2023,17
603,departure,active,khi,opkc,2023-10-25 22:40:00,dxb,omdb,2023-10-25 22:34:00,25,Oct,2023,22
751,departure,active,khi,opkc,2023-10-29 07:10:00,bah,obbi,2023-10-29 07:10:00,29,Oct,2023,7
170,departure,active,khi,opkc,2023-10-27 02:00:00,jed,oejn,2023-10-27 08:45:00,27,Oct,2023,2
607,departure,active,khi,opkc,2023-10-20 02:45:00,dxb,omdb,2023-10-20 02:45:00,20,Oct,2023,2
601,departure,active,khi,opkc,2023-10-24 12:15:00,dxb,omdb,2023-10-24 12:02:00,24,Oct,2023,12
4603,departure,active,khi,opkc,2023-10-18 12:10:00,mct,ooms,2023-10-18 15:15:00,18,Oct,2023,12
7545,departure,active,khi,opkc,2023-10-27 16:35:00,dxb,omdb,2023-10-27 16:41:00,27,Oct,2023,16
8192,departure,active,khi,opkc,2023-10-17 10:30:00,doh,othh,2023-10-17 10:30:00,17,Oct,2023,10
8052,departure,active,khi,opkc,2023-10-29 12:05:00,mct,ooms,2023-10-29 12:05:00,29,Oct,2023,12
310,departure,cancelled,khi,opkc,2023-10-17 14:00:00,uet,opqt,2023-10-17 16:25:00,17,Oct,2023,14
7545,departure,active,khi,opkc,2023-10-31 16:20:00,dxb,omdb,2023-10-31 16:20:00,31,Oct,2023,16
543,departure,active,khi,opkc,2023-10-28 10:40:00,shj,omsj,2023-10-28 10:40:00,28,Oct,2023,10
332,departure,active,khi,opkc,2023-10-27 04:50:00,dxb,omdb,2023-10-27 05:38:00,27,Oct,2023,4
4603,departure,active,khi,opkc,2023-10-28 12:10:00,mct,ooms,2023-10-28 12:10:00,28,Oct,2023,12
8191,departure,active,khi,opkc,2023-10-17 04:00:00,doh,othh,2023-10-17 04:00:00,17,Oct,2023,4
674,departure,active,khi,opkc,2023-10-31 18:50:00,isb,opis,2023-10-31 18:50:00,31,Oct,2023,18
1561,departure,active,khi,opkc,2023-10-17 04:00:00,doh,othh,2023-10-17 04:00:00,17,Oct,2023,4
6175,departure,active,khi,opkc,2023-10-23 04:00:00,doh,othh,2023-10-23 03:58:00,23,Oct,2023,4
324,departure,active,khi,opkc,2023-10-29 12:05:00,mct,ooms,2023-10-29 12:05:00,29,Oct,2023,12
554,departure,active,khi,opkc,2023-10-16 18:35:00,pew,opps,2023-10-16 19:05:00,16,Oct,2023,18
5578,departure,active,khi,opkc,2023-10-28 10:30:00,doh,othh,2023-10-28 10:30:00,28,Oct,2023,10
603,departure,active,khi,opkc,2023-10-18 22:40:00,dxb,omdb,2023-10-18 22:40:00,18,Oct,2023,22
601,departure,active,khi,opkc,2023-10-30 12:00:00,dxb,omdb,2023-10-30 12:00:00,30,Oct,2023,12
8191,departure,active,khi,opkc,2023-10-28 04:00:00,doh,othh,2023-10-28 04:00:00,28,Oct,2023,4
330,departure,active,khi,opkc,2023-10-20 20:00:00,mux,opmt,2023-10-20 20:00:00,20,Oct,2023,20
6175,departure,active,khi,opkc,2023-10-30 04:20:00,doh,othh,2023-10-30 04:20:00,30,Oct,2023,4
7909,departure,active,khi,opkc,2023-10-20 10:30:00,doh,othh,2023-10-20 10:30:00,20,Oct,2023,10
208,departure,active,khi,opkc,2023-10-27 21:30:00,isb,opis,2023-10-27 21:30:00,27,Oct,2023,21
701,departure,active,khi,opkc,2023-10-30 10:00:00,jed,oejn,2023-10-30 10:30:00,30,Oct,2023,10
9931,departure,active,khi,opkc,2023-10-26 22:40:00,dxb,omdb,2023-10-26 22:56:00,26,Oct,2023,22
123,departure,active,khi,opkc,2023-10-17 13:00:00,isb,opis,2023-10-17 13:30:00,17,Oct,2023,13
4603,departure,active,khi,opkc,2023-10-22 12:10:00,mct,ooms,2023-10-22 12:10:00,22,Oct,2023,12
846,departure,active,khi,opkc,2023-10-30 18:15:00,lhe,opla,2023-10-30 18:15:00,30,Oct,2023,18
2111,departure,active,khi,opkc,2023-10-29 10:00:00,dxb,omdb,2023-10-29 10:00:00,29,Oct,2023,10
330,departure,active,khi,opkc,2023-10-22 23:55:00,dxb,omdb,2023-10-22 23:55:00,22,Oct,2023,23
842,departure,active,khi,opkc,2023-10-18 12:45:00,lhe,opla,2023-10-18 12:45:00,18,Oct,2023,12
709,departure,active,khi,opkc,2023-10-17 05:55:00,ist,ltfm,2023-10-17 06:50:00,17,Oct,2023,5
1561,departure,active,khi,opkc,2023-10-26 04:00:00,doh,othh,2023-10-26 04:00:00,26,Oct,2023,4
402,departure,active,khi,opkc,2023-10-18 12:00:00,lhe,opla,2023-10-18 12:00:00,18,Oct,2023,12
1561,departure,active,khi,opkc,2023-10-25 04:00:00,doh,othh,2023-10-25 04:00:00,25,Oct,2023,4
334,departure,active,khi,opkc,2023-10-21 11:30:00,dxb,omdb,2023-10-21 11:38:00,21,Oct,2023,11
6098,departure,active,khi,opkc,2023-10-25 10:30:00,doh,othh,2023-10-25 10:30:00,25,Oct,2023,10
334,departure,active,khi,opkc,2023-10-24 11:30:00,dxb,omdb,2023-10-24 11:30:00,24,Oct,2023,11
8192,departure,active,khi,opkc,2023-10-26 10:30:00,doh,othh,2023-10-26 10:27:00,26,Oct,2023,10
332,departure,active,khi,opkc,2023-10-22 04:50:00,dxb,omdb,2023-10-22 05:00:00,22,Oct,2023,4
7907,departure,active,khi,opkc,2023-10-26 04:00:00,doh,othh,2023-10-26 04:00:00,26,Oct,2023,4
402,departure,active,khi,opkc,2023-10-21 12:00:00,lhe,opla,2023-10-21 14:25:00,21,Oct,2023,12
605,departure,active,khi,opkc,2023-10-26 04:00:00,doh,othh,2023-10-26 04:00:00,26,Oct,2023,4
840,departure,active,khi,opkc,2023-10-28 07:30:00,lhe,opla,2023-10-28 07:30:00,28,Oct,2023,7
5578,departure,active,khi,opkc,2023-10-30 09:15:00,doh,othh,2023-10-30 09:17:00,30,Oct,2023,9
7573,departure,active,khi,opkc,2023-10-18 22:40:00,dxb,omdb,2023-10-18 22:40:00,18,Oct,2023,22
2109,departure,active,khi,opkc,2023-10-25 04:50:00,dxb,omdb,2023-10-25 04:50:00,25,Oct,2023,4
946,departure,active,khi,opkc,2023-10-19 23:55:00,pek,zbaa,2023-10-19 23:38:00,19,Oct,2023,23
695,departure,active,khi,opkc,2023-10-21 05:55:00,add,haab,2023-10-21 05:52:00,21,Oct,2023,5
5160,departure,active,khi,opkc,2023-10-23 05:20:00,mct,ooms,2023-10-23 05:20:00,23,Oct,2023,5
292,departure,active,khi,opkc,2023-10-17 05:20:00,mct,ooms,2023-10-17 05:20:00,17,Oct,2023,5
865,departure,active,khi,opkc,2023-10-26 15:40:00,pew,opps,2023-10-26 15:40:00,26,Oct,2023,15
840,departure,active,khi,opkc,2024-06-13 09:55:00,lhe,opla,2024-06-13 09:55:00,13,Jun,2024,9
5709,departure,active,khi,opkc,2024-06-12 06:00:00,ist,ltfm,2024-06-12 06:10:00,12,Jun,2024,6
6175,departure,active,khi,opkc,2024-06-13 04:00:00,doh,othh,2024-06-13 04:00:00,13,Jun,2024,4
638,departure,active,khi,opkc,2024-06-07 13:35:00,jed,oejn,2024-06-07 13:35:00,7,Jun,2024,13
846,departure,active,khi,opkc,2024-06-06 17:45:00,lhe,opla,2024-06-06 17:45:00,6,Jun,2024,17
330,departure,active,khi,opkc,2024-06-15 19:30:00,mux,opmt,2024-06-15 19:30:00,15,Jun,2024,19
536,departure,active,khi,opkc,2024-06-10 18:00:00,skz,opsk,2024-06-10 18:00:00,10,Jun,2024,18
7907,departure,active,khi,opkc,2024-06-13 04:00:00,doh,othh,2024-06-13 04:00:00,13,Jun,2024,4
3863,departure,active,khi,opkc,2024-06-04 20:45:00,auh,omaa,2024-06-04 20:45:00,4,Jun,2024,20
125,departure,active,khi,opkc,2024-06-04 19:00:00,isb,opis,2024-06-04 19:00:00,4,Jun,2024,19
432,departure,active,khi,opkc,2024-06-02 15:00:00,njf,orni,2024-06-02 15:00:00,2,Jun,2024,15
5578,departure,active,khi,opkc,2024-06-06 10:25:00,doh,othh,2024-06-06 10:25:00,6,Jun,2024,10
302,departure,active,khi,opkc,2024-06-07 08:00:00,lhe,opla,2024-06-07 08:13:00,7,Jun,2024,8
520,departure,active,khi,opkc,2024-06-14 08:30:00,lhe,opla,2024-06-14 18:00:00,14,Jun,2024,8
5160,departure,active,khi,opkc,2024-06-06 05:40:00,mct,ooms,2024-06-06 05:40:00,6,Jun,2024,5
7414,departure,active,khi,opkc,2024-06-08 23:30:00,bkk,vtbs,2024-06-08 23:22:00,8,Jun,2024,23
672,departure,active,khi,opkc,2024-06-14 15:25:00,isb,opis,2024-06-14 15:25:00,14,Jun,2024,15
2111,departure,active,khi,opkc,2024-06-01 11:30:00,dxb,omdb,2024-06-01 11:32:00,1,Jun,2024,11
